test_id,equipment_id,batch_reference,test_date,test_timestamp,test_type,sample_id,measured_value,unit_of_measure,lower_spec_limit,upper_spec_limit,outcome,analyst_id,lab_room,method_code,instrument_calibrated,retested,approved_by,deviation_report,remarks
4685433050,7216541,BATCH213009,2022-01-27,2022-01-27 04:22:17,Protein Assay,SMP4964234,4612.5193,cfu/ml,15.59,3956.82,Pass,4046,QC-Floor,METH-615,Yes,No,QM-06,No,Seasonal variation
4520258531,1800541,BATCH790960,2024-10-28,2024-10-28 14:14:23,Sensory Evaluation,SMP8057831,7751.6393,AU,79.38,5040.71,Borderline,4040,Mobile Unit,METH-642,Yes,No,QM-01,No,Seasonal variation
7039310397,4315095,BATCH718083,2024-06-22,2024-06-22 20:09:18,Fat Content,SMP9207274,4343.377,cfu/ml,71.64,498.62,Pass,4026,Lab-B,METH-970,Yes,No,QM-08,No,Marginal low
7264082372,6982782,BATCH918776,2020-08-11,2020-08-11 10:48:09,Fat Content,SMP3093079,1699.8839,% w/w,25.48,1640.47,Pass,4040,Lab-C,METH-655,Yes,No,QM-08,No,Confirmed fail
6593999187,2196961,BATCH543928,2024-06-29,2024-06-29 06:03:41,Pasteurization Efficiency,SMP7994259,3965.3194,pH,36.8,3873.72,Fail,4049,Lab-B,METH-677,Yes,Yes,QM-13,No,Awaiting review
4007592679,1425994,BATCH936432,2023-06-07,2023-06-07 15:16:05,Moisture Test,SMP1353354,1338.373,cP,92.94,9176.07,Repeat Required,4026,Lab-A,METH-887,Yes,No,QM-04,Yes,Trending up
5207631543,4405371,BATCH848027,2024-06-25,2024-06-25 08:07:23,Pasteurization Efficiency,SMP4773723,1062.6464,mg/kg,92.27,1378.81,Pass,4015,QC-Floor,METH-260,Yes,Yes,QM-12,No,Equipment recalibrated
4664125186,8479717,BATCH788313,2024-01-28,2024-01-28 20:29:58,pH Check,SMP6971195,7676.4789,pH,97.72,7897.23,Fail,4049,Mobile Unit,METH-917,Yes,No,QM-15,No,Awaiting review
7226520417,2589356,BATCH546748,2023-08-20,2023-08-20 08:20:33,Fat Content,SMP7879372,7735.3046,AU,7.61,8526.44,Pass,4033,Lab-A,METH-393,Overdue,No,QM-01,No,Marginal low
9188036988,5262815,BATCH394349,2021-04-19,2021-04-19 04:24:27,Sensory Evaluation,SMP9615522,3283.5282,pH,57.48,5240.71,Pass,4032,External Lab,METH-887,Overdue,Yes,QM-15,No,Equipment recalibrated
1918111892,5461536,BATCH532060,2024-01-21,2024-01-21 06:50:37,Protein Assay,SMP4811594,5167.0154,cfu/ml,80.64,2856.57,Pass,4013,External Lab,METH-314,Yes,No,QM-11,No,Equipment recalibrated
9976447833,1739883,BATCH882188,2021-08-20,2021-08-20 15:43:09,pH Check,SMP6371207,739.4671,log10 cfu/g,46.06,7208.3,Fail,4044,External Lab,METH-917,Yes,No,QM-13,No,Marginal high
5972779620,6376698,BATCH732472,2021-12-13,2021-12-13 12:46:14,Microbial Count,SMP8728437,1046.7605,% m/m,16.91,4255.0,Fail,4052,Lab-C,METH-912,Yes,No,QM-05,No,Trending up
3173904194,2897632,BATCH831730,2023-05-21,2023-05-21 19:35:09,Fat Content,SMP2765637,5715.7942,cfu/ml,69.78,5322.66,Fail,4037,Lab-C,METH-159,Yes,No,QM-11,No,Within spec
1800830220,3574055,BATCH988574,2022-12-01,2022-12-01 17:23:45,Viscosity,SMP5279262,5644.2464,pH,73.27,4232.66,Borderline,4027,QC-Floor,METH-234,Yes,No,QM-07,No,Within spec
9659756292,2947512,BATCH247870,2020-01-20,2020-01-20 06:16:13,pH Check,SMP8273895,8919.7738,% w/w,70.35,9102.22,Pass,4044,Lab-B,METH-442,Yes,No,QM-08,No,Trending up
4959890789,1014263,BATCH993442,2022-02-25,2022-02-25 06:39:59,Moisture Test,SMP7402623,2206.6631,cP,84.52,1404.87,Pass,4039,Lab-C,METH-501,Yes,No,QM-08,Yes,Marginal high
7802841064,6852843,BATCH302345,2023-03-13,2023-03-13 15:19:01,Moisture Test,SMP5876648,268.4317,log10 cfu/g,95.97,5421.11,Pass,4021,QC-Floor,METH-408,Yes,No,QM-01,No,Marginal high
5345396256,1290953,BATCH650120,2020-11-26,2020-11-26 23:59:40,Pasteurization Efficiency,SMP9209242,907.9775,AU,56.06,4312.37,Pass,4002,Lab-C,METH-997,Yes,No,QM-10,No,Confirmed fail
4430220217,4580781,BATCH891500,2023-12-23,2023-12-23 05:47:47,Allergen Screen,SMP3490453,6886.9145,NTU,73.19,855.47,Pass,4011,QC-Floor,METH-115,Yes,No,QM-04,No,Seasonal variation
3219821711,4294585,BATCH710026,2021-04-20,2021-04-20 01:57:27,Pasteurization Efficiency,SMP1269944,954.5911,NTU,54.77,5578.23,Pass,4048,Lab-A,METH-931,Yes,No,QM-10,No,Trending up
4184186371,7897999,BATCH883978,2024-02-12,2024-02-12 06:50:36,Allergen Screen,SMP9627352,5417.9051,°C,70.93,3467.91,Pass,4024,Lab-B,METH-292,Yes,No,QM-07,No,Marginal low
7325292704,6494530,BATCH395340,2021-02-05,2021-02-05 16:54:30,Moisture Test,SMP9995374,3391.4721,cP,84.93,1005.31,Borderline,4055,Lab-C,METH-394,Yes,No,QM-15,No,Awaiting review
7876573345,1119922,BATCH652378,2020-03-05,2020-03-05 17:48:15,Shelf Life,SMP8739544,8468.8208,pH,83.76,5099.9,Pass,4029,Mobile Unit,METH-169,Yes,No,QM-11,No,Awaiting review
9593108790,7847364,BATCH791072,2024-10-04,2024-10-04 03:54:18,Fat Content,SMP7676366,6635.8054,% w/w,29.98,165.78,Pass,4044,Lab-A,METH-476,Yes,Yes,QM-10,No,Confirmed fail
5243034724,1791607,BATCH296742,2021-04-09,2021-04-09 01:26:59,Microbial Count,SMP4536815,9358.3427,log10 cfu/g,72.27,1414.2,Inconclusive,4022,QC-Floor,METH-215,Yes,Yes,QM-14,No,Seasonal variation
8421086532,9836362,BATCH611950,2021-12-13,2021-12-13 23:26:06,Sensory Evaluation,SMP8276480,2113.1317,AU,31.55,3951.72,Pass,4014,Lab-A,METH-919,Yes,No,QM-09,No,Awaiting review
9180909366,6452732,BATCH789393,2024-11-08,2024-11-08 19:28:29,pH Check,SMP3526384,8250.2486,°C,55.09,7382.88,Fail,4034,External Lab,METH-629,Yes,No,QM-05,No,Seasonal variation
2654421567,8102554,BATCH527679,2024-08-18,2024-08-18 10:09:38,Pasteurization Efficiency,SMP7902977,994.9889,% m/m,13.57,4743.37,Pass,4009,Lab-B,METH-746,Yes,No,QM-07,No,Within spec
1516824079,5235279,BATCH383861,2022-06-20,2022-06-20 00:22:25,pH Check,SMP1430348,9315.6181,pH,7.12,8309.28,Pass,4030,Lab-A,METH-162,Overdue,No,QM-01,No,Within spec
5500903004,9310425,BATCH794841,2023-04-19,2023-04-19 13:13:16,Microbial Count,SMP5802073,2978.7504,log10 cfu/g,8.7,9299.4,Inconclusive,4022,Mobile Unit,METH-880,Yes,No,QM-15,No,Confirmed fail
8476913037,3233183,BATCH521707,2022-09-14,2022-09-14 02:48:52,Fat Content,SMP4842300,6865.0283,mg/kg,64.14,951.78,Pass,4035,Lab-C,METH-289,Yes,No,QM-04,No,Trending up
9448248348,8308749,BATCH505302,2020-04-29,2020-04-29 19:53:08,Microbial Count,SMP1433447,9690.6651,AU,31.03,5961.61,Pass,4053,QC-Floor,METH-982,No,Yes,QM-14,No,Confirmed fail
3850739934,4456870,BATCH799353,2022-07-26,2022-07-26 18:59:24,Fat Content,SMP8225132,9908.7332,AU,9.44,4555.87,Pass,4025,QC-Floor,METH-734,Yes,No,QM-01,Yes,Marginal low
5073675265,9681501,BATCH239791,2024-04-17,2024-04-17 18:51:06,Sensory Evaluation,SMP1430277,5914.9629,AU,20.7,1658.01,Pass,4009,Lab-C,METH-383,No,No,QM-13,No,Awaiting review
6996301977,9263739,BATCH383882,2022-09-08,2022-09-08 00:30:06,Fat Content,SMP2635887,1443.1366,cfu/ml,39.02,7778.68,Pass,4035,Lab-A,METH-105,Yes,No,QM-14,Yes,Trending up
7571443800,5611275,BATCH380171,2021-03-25,2021-03-25 06:07:00,Viscosity,SMP9514047,4305.2213,mg/kg,96.03,648.79,Pass,4041,Lab-B,METH-319,Yes,No,QM-13,No,Equipment recalibrated
8083894015,2776201,BATCH348558,2021-05-25,2021-05-25 02:30:28,Sensory Evaluation,SMP7236499,4893.001,% w/w,22.84,8778.48,Borderline,4058,QC-Floor,METH-699,Yes,No,QM-08,No,Awaiting review
3066418160,8430845,BATCH175745,2022-06-05,2022-06-05 08:19:26,Microbial Count,SMP7083052,9258.7551,cfu/ml,81.7,7725.6,Pass,4030,Lab-B,METH-792,Yes,No,QM-01,No,Marginal low
9609910223,9800671,BATCH636461,2021-03-15,2021-03-15 04:16:53,pH Check,SMP8292484,5760.5418,AU,20.23,2641.92,Repeat Required,4001,External Lab,METH-900,Yes,No,QM-14,No,Within spec
9744434309,8170724,BATCH438759,2020-04-10,2020-04-10 04:16:27,Pasteurization Efficiency,SMP9104087,6757.8261,NTU,29.44,7388.18,Pass,4037,QC-Floor,METH-799,Yes,No,QM-03,No,Equipment recalibrated
2966769808,8021537,BATCH759550,2024-09-15,2024-09-15 10:19:39,Pasteurization Efficiency,SMP4367572,6736.9791,% m/m,49.45,1844.29,Fail,4011,Lab-B,METH-458,Yes,No,QM-09,No,Seasonal variation
8445101987,5554284,BATCH487266,2023-02-12,2023-02-12 10:11:37,Moisture Test,SMP2118463,9439.6401,pH,22.68,7065.32,Pass,4008,External Lab,METH-732,No,No,QM-10,Yes,Trending up
1849208929,4678945,BATCH199733,2024-08-19,2024-08-19 18:12:06,Protein Assay,SMP6155147,9646.9262,% m/m,64.71,3603.53,Borderline,4017,QC-Floor,METH-561,Yes,No,QM-07,No,Marginal high
4012832171,6715730,BATCH853129,2022-05-22,2022-05-22 23:13:35,Allergen Screen,SMP4458587,7963.0105,log10 cfu/g,18.22,7534.74,Fail,4026,Lab-B,METH-292,No,No,QM-02,No,Equipment recalibrated
5459138621,7412938,BATCH567942,2023-06-30,2023-06-30 16:57:29,Shelf Life,SMP5214908,7547.6191,cfu/ml,96.54,3133.08,Pass,4011,QC-Floor,METH-443,Yes,No,QM-10,No,Marginal high
4239214021,7040152,BATCH395824,2022-07-13,2022-07-13 17:58:38,Viscosity,SMP9954862,4425.1044,% m/m,17.93,5940.52,Fail,4054,Lab-A,METH-475,Yes,No,QM-04,No,Marginal high
5357810321,7376896,BATCH869979,2022-02-22,2022-02-22 21:03:07,pH Check,SMP3495156,5129.9446,AU,30.86,1632.65,Pass,4010,Mobile Unit,METH-702,Yes,No,QM-03,No,Marginal high
3767313015,1246126,BATCH342331,2021-08-27,2021-08-27 10:37:31,Sensory Evaluation,SMP4443069,6273.7456,NTU,25.69,299.2,Pass,4011,Lab-B,METH-620,Yes,No,QM-10,No,Confirmed fail
6405253679,3547580,BATCH391643,2020-08-14,2020-08-14 07:18:35,pH Check,SMP7042736,6794.2757,°C,13.19,3714.41,Pass,4038,External Lab,METH-453,Yes,No,QM-05,No,Within spec
3965421086,7452957,BATCH638293,2022-10-20,2022-10-20 12:59:20,Pasteurization Efficiency,SMP1766040,9309.1859,°C,7.27,2007.98,Pass,4048,Mobile Unit,METH-833,Yes,No,QM-07,No,Confirmed fail
3063805632,2606833,BATCH398049,2020-10-18,2020-10-18 23:22:23,pH Check,SMP4903498,7119.376,mg/kg,70.22,7732.75,Pass,4021,Lab-B,METH-937,Yes,No,QM-08,No,Awaiting review
1553452298,4234287,BATCH926564,2024-09-28,2024-09-28 22:52:20,Fat Content,SMP9223382,6206.3509,cfu/ml,12.88,9647.05,Pass,4003,Lab-A,METH-661,Yes,No,QM-03,Yes,Equipment recalibrated
1050032402,8290378,BATCH771501,2020-02-18,2020-02-18 21:42:41,Fat Content,SMP8310638,8029.8833,mg/kg,87.08,4859.4,Pass,4026,Lab-B,METH-219,Yes,No,QM-08,No,Confirmed fail
1172639435,4229075,BATCH578036,2021-10-27,2021-10-27 08:35:15,pH Check,SMP1257493,4439.0615,% w/w,85.82,2165.33,Pass,4006,Lab-B,METH-717,Yes,No,QM-13,No,Awaiting review
3210401540,9420713,BATCH127447,2024-08-27,2024-08-27 04:40:30,Pasteurization Efficiency,SMP8813401,7656.6611,AU,48.61,6780.04,Borderline,4036,Lab-A,METH-660,Yes,No,QM-14,No,Within spec
8075862684,4949036,BATCH288593,2022-12-12,2022-12-12 06:11:59,Protein Assay,SMP6780242,4753.5594,cP,3.54,5337.85,Pass,4046,Lab-B,METH-138,Yes,Yes,QM-01,No,Marginal low
5190666332,9034102,BATCH844149,2022-08-22,2022-08-22 03:33:04,Microbial Count,SMP8604167,5464.1862,pH,28.36,5560.6,Pass,4031,Mobile Unit,METH-922,Yes,No,QM-04,No,Trending up
5091125559,1734068,BATCH604114,2020-05-01,2020-05-01 19:40:52,Microbial Count,SMP8048118,5436.8884,°C,20.92,5002.51,Fail,4037,Lab-C,METH-449,Yes,Yes,QM-01,No,Seasonal variation
3196790522,7212197,BATCH817724,2023-02-19,2023-02-19 09:42:30,Pasteurization Efficiency,SMP6455460,6252.2862,log10 cfu/g,94.69,3164.81,Pass,4060,External Lab,METH-910,Yes,Yes,QM-14,No,Within spec
6495613147,3683566,BATCH938415,2023-11-03,2023-11-03 18:54:17,pH Check,SMP8797710,1243.1745,pH,75.62,8622.67,Pass,4032,External Lab,METH-579,Overdue,Yes,QM-07,No,Marginal low
6631655939,1170383,BATCH729081,2020-02-08,2020-02-08 22:47:19,Pasteurization Efficiency,SMP9875147,4305.6623,% w/w,25.37,4578.08,Pass,4034,Lab-C,METH-680,Yes,No,QM-06,No,Marginal low
5807831584,7006994,BATCH301192,2023-10-05,2023-10-05 18:49:48,Sensory Evaluation,SMP4574047,4343.0379,cP,9.23,5974.89,Pass,4033,QC-Floor,METH-955,Yes,No,QM-09,No,Marginal high
2540383332,2660054,BATCH135023,2022-12-24,2022-12-24 08:04:18,Shelf Life,SMP2823220,8926.9335,log10 cfu/g,47.55,6344.87,Pass,4055,Mobile Unit,METH-103,No,No,QM-09,No,Equipment recalibrated
3760955971,5550546,BATCH458628,2024-04-06,2024-04-06 11:15:19,Fat Content,SMP4968333,5618.8696,% m/m,50.77,3472.42,Inconclusive,4012,Lab-C,METH-902,Yes,No,QM-07,No,Confirmed fail
2330174502,5316793,BATCH301518,2023-08-30,2023-08-30 11:21:13,Moisture Test,SMP6582875,5430.4138,mg/kg,65.85,2708.27,Pass,4017,Lab-A,METH-707,Overdue,No,QM-01,No,Equipment recalibrated
3312407055,3012338,BATCH999411,2020-09-26,2020-09-26 12:39:08,Moisture Test,SMP3185215,4448.6685,NTU,91.54,3170.77,Pass,4012,Mobile Unit,METH-660,Overdue,No,QM-08,Yes,Trending up
7119040266,9356595,BATCH311510,2023-08-03,2023-08-03 17:43:14,Microbial Count,SMP5189274,5366.9274,cP,21.89,5834.79,Pass,4002,Mobile Unit,METH-457,Yes,No,QM-07,No,Marginal low
6005527852,5160534,BATCH572404,2022-07-19,2022-07-19 05:23:38,Pasteurization Efficiency,SMP3079715,2348.6553,cfu/ml,36.85,9659.05,Pass,4006,Lab-A,METH-839,Yes,No,QM-06,No,Confirmed fail
1105448722,9480223,BATCH692095,2022-08-13,2022-08-13 06:42:01,Moisture Test,SMP5404193,6975.9037,cP,48.9,4052.41,Pass,4014,QC-Floor,METH-555,Yes,Yes,QM-11,No,Trending up
9574544811,1043156,BATCH442218,2021-06-08,2021-06-08 15:30:34,Shelf Life,SMP8454226,3120.5182,cfu/ml,55.84,6917.36,Fail,4004,Lab-A,METH-488,Yes,No,QM-05,No,Awaiting review
3379542485,8517404,BATCH270886,2023-11-18,2023-11-18 04:01:37,Viscosity,SMP3942882,2675.4685,pH,64.54,3512.14,Pass,4030,Lab-C,METH-331,Overdue,No,QM-05,No,Awaiting review
7324092891,8496301,BATCH370481,2021-09-01,2021-09-01 10:10:37,pH Check,SMP1043430,8622.9459,°C,34.72,7157.48,Pass,4001,External Lab,METH-836,No,No,QM-14,No,Marginal high
2979534702,9115728,BATCH556815,2021-12-05,2021-12-05 06:40:41,Shelf Life,SMP3392837,2589.994,cP,76.73,9781.68,Pass,4018,Lab-B,METH-739,No,No,QM-07,No,Equipment recalibrated
3539384022,4612637,BATCH500923,2020-10-26,2020-10-26 05:59:31,Moisture Test,SMP7489247,713.7107,AU,32.08,9544.38,Borderline,4010,Mobile Unit,METH-720,Overdue,No,QM-03,No,Trending up
4722072819,5869459,BATCH563590,2022-09-29,2022-09-29 23:56:29,Moisture Test,SMP2037996,3691.3205,cP,76.82,1697.22,Pass,4050,External Lab,METH-460,Yes,No,QM-07,No,Seasonal variation
6641306593,1114299,BATCH121680,2022-02-26,2022-02-26 16:55:19,Allergen Screen,SMP2297672,3413.4193,°C,31.63,9976.76,Pass,4032,Lab-B,METH-871,Overdue,No,QM-06,No,Trending up
3868663162,1129302,BATCH768939,2020-11-05,2020-11-05 17:34:49,Pasteurization Efficiency,SMP8440229,4990.2604,% m/m,22.34,6622.95,Fail,4009,Lab-B,METH-646,Yes,No,QM-02,Yes,Awaiting review
1539533413,7300180,BATCH323355,2020-01-31,2020-01-31 04:15:43,Microbial Count,SMP7136133,3451.7704,% w/w,48.79,2420.82,Pass,4040,Mobile Unit,METH-981,Yes,No,QM-10,No,Equipment recalibrated
3739166429,7075159,BATCH779402,2021-01-08,2021-01-08 13:45:47,Sensory Evaluation,SMP7179321,5357.1456,% m/m,11.52,1158.69,Pass,4053,External Lab,METH-400,Yes,No,QM-12,No,Confirmed fail
7711056349,3134189,BATCH622248,2024-05-12,2024-05-12 18:00:27,pH Check,SMP3110954,9988.2643,% w/w,85.78,7577.5,Repeat Required,4030,Lab-C,METH-478,Yes,No,QM-03,No,Equipment recalibrated
9839854690,5886294,BATCH551915,2024-04-16,2024-04-16 01:12:49,Microbial Count,SMP2395484,9007.0717,AU,82.72,2869.12,Pass,4008,QC-Floor,METH-290,Overdue,Yes,QM-09,Yes,Seasonal variation
9135755280,9270890,BATCH934465,2022-08-28,2022-08-28 01:20:00,pH Check,SMP4620260,7324.4818,cP,67.99,3203.91,Pass,4027,Lab-A,METH-167,Yes,No,QM-07,No,Trending up
6981722848,6050906,BATCH972804,2023-01-23,2023-01-23 15:43:56,Fat Content,SMP8568535,4798.9419,AU,8.55,7779.72,Pass,4059,QC-Floor,METH-747,Yes,No,QM-15,Yes,Equipment recalibrated
8643357349,9304019,BATCH139147,2022-07-12,2022-07-12 22:19:56,Pasteurization Efficiency,SMP1291122,8229.314,AU,46.23,7576.69,Pass,4035,Lab-B,METH-850,Yes,No,QM-15,Yes,Trending up
8018184408,3181148,BATCH310321,2020-02-27,2020-02-27 14:42:29,pH Check,SMP8969246,4567.9029,pH,45.04,8330.13,Pass,4037,External Lab,METH-486,Yes,Yes,QM-02,No,Trending up
3984904478,3246117,BATCH494123,2021-12-24,2021-12-24 06:12:19,Protein Assay,SMP5394009,7490.0916,NTU,75.18,4007.31,Pass,4014,QC-Floor,METH-508,Yes,No,QM-15,No,Seasonal variation
4691068794,3188845,BATCH820669,2020-06-07,2020-06-07 17:18:31,Moisture Test,SMP6985559,6147.1068,pH,82.72,6436.82,Inconclusive,4006,Lab-C,METH-129,Yes,No,QM-09,No,Seasonal variation
5819544106,8715048,BATCH334495,2021-05-06,2021-05-06 03:36:46,pH Check,SMP4437927,8417.8767,mg/kg,58.65,2421.44,Fail,4038,Mobile Unit,METH-981,Yes,No,QM-08,No,Marginal low
1494095062,8415916,BATCH719534,2021-09-17,2021-09-17 01:43:55,Fat Content,SMP7684628,8096.5876,% w/w,61.35,1016.71,Pass,4043,Lab-B,METH-686,No,Yes,QM-04,No,Marginal high
2356885663,6636294,BATCH499632,2023-07-19,2023-07-19 06:00:14,Viscosity,SMP8141757,7829.035,AU,13.15,8396.99,Pass,4025,Lab-B,METH-946,Yes,No,QM-14,No,Confirmed fail
7460746340,2299228,BATCH132964,2024-04-02,2024-04-02 16:02:27,Shelf Life,SMP3944037,9064.7412,pH,35.11,9791.42,Borderline,4023,Mobile Unit,METH-641,Yes,No,QM-12,No,Awaiting review
6384260059,5631417,BATCH586098,2023-11-23,2023-11-23 10:23:03,Protein Assay,SMP7425835,5148.0807,cfu/ml,7.35,3303.78,Pass,4055,External Lab,METH-739,Yes,No,QM-12,No,Marginal low
3623660203,9412731,BATCH754616,2022-01-27,2022-01-27 09:42:49,Moisture Test,SMP7444477,5284.236,°C,50.64,5463.48,Pass,4039,Lab-C,METH-864,Yes,No,QM-03,No,Confirmed fail
2291776207,7160584,BATCH690719,2021-01-15,2021-01-15 00:56:19,Moisture Test,SMP9548448,3482.4302,pH,97.2,3108.99,Pass,4040,QC-Floor,METH-266,Yes,Yes,QM-03,No,Confirmed fail
9666042233,9629939,BATCH789686,2023-07-15,2023-07-15 07:39:21,Shelf Life,SMP6000660,5160.8521,pH,81.04,2596.49,Pass,4013,Lab-B,METH-173,Yes,No,QM-03,No,Seasonal variation
3905122184,7477003,BATCH324327,2023-11-18,2023-11-18 07:11:10,Pasteurization Efficiency,SMP9253218,8231.2312,% m/m,61.42,1087.01,Pass,4013,Lab-C,METH-202,Yes,No,QM-04,No,Within spec
7792759619,5222511,BATCH304461,2020-10-12,2020-10-12 19:08:16,Moisture Test,SMP1475350,739.9108,pH,9.82,6823.83,Pass,4059,Lab-A,METH-409,No,No,QM-05,No,Within spec
3827109960,2355991,BATCH698082,2021-04-24,2021-04-24 22:49:15,pH Check,SMP3706136,6279.5262,mg/kg,83.55,6687.4,Repeat Required,4037,Lab-A,METH-208,Yes,No,QM-08,No,Within spec
3159065197,9605386,BATCH739618,2020-02-12,2020-02-12 10:34:59,Microbial Count,SMP9122867,1343.9635,% w/w,23.16,1046.37,Pass,4021,Mobile Unit,METH-880,Yes,No,QM-08,No,Equipment recalibrated
4816155998,6041145,BATCH854907,2021-08-07,2021-08-07 13:20:33,Microbial Count,SMP9064530,1368.6686,% w/w,62.66,1882.13,Pass,4054,QC-Floor,METH-966,Yes,No,QM-04,No,Equipment recalibrated
3705805065,1131245,BATCH502291,2022-09-21,2022-09-21 16:04:54,Sensory Evaluation,SMP9369304,2393.2281,% m/m,20.59,6582.49,Borderline,4021,QC-Floor,METH-523,Yes,No,QM-12,No,Seasonal variation
1000380067,3053481,BATCH502645,2023-07-03,2023-07-03 13:20:45,Microbial Count,SMP9061159,987.3423,AU,40.62,7301.59,Borderline,4060,Lab-B,METH-961,Yes,No,QM-01,No,Seasonal variation
9794782262,7698877,BATCH950278,2020-01-30,2020-01-30 05:39:01,pH Check,SMP6381523,4730.1673,NTU,31.29,3839.77,Pass,4059,Mobile Unit,METH-763,Yes,No,QM-12,No,Marginal low
5454543961,9804113,BATCH180509,2023-01-07,2023-01-07 15:01:52,Microbial Count,SMP8920813,5239.1303,°C,24.79,4147.88,Fail,4044,External Lab,METH-723,Yes,No,QM-01,No,Trending up
7309732473,5824507,BATCH713206,2024-05-02,2024-05-02 01:47:44,Protein Assay,SMP9493069,456.6153,mg/kg,96.53,5648.85,Pass,4042,Mobile Unit,METH-807,Yes,No,QM-06,No,Marginal high
4449157418,8845147,BATCH713296,2020-06-08,2020-06-08 12:29:05,pH Check,SMP5673849,706.0091,pH,3.54,1141.05,Fail,4047,Lab-C,METH-794,Yes,No,QM-10,No,Within spec
9768589559,2973401,BATCH466259,2023-02-28,2023-02-28 08:42:51,Microbial Count,SMP8320766,8545.4595,AU,4.83,815.36,Borderline,4047,Lab-A,METH-918,Overdue,No,QM-11,No,Equipment recalibrated
3326514508,7321628,BATCH871611,2024-01-06,2024-01-06 03:38:50,pH Check,SMP5694031,3299.5937,NTU,30.55,9084.11,Pass,4033,Mobile Unit,METH-541,Yes,No,QM-07,No,Equipment recalibrated
9826153273,3888906,BATCH935626,2021-02-14,2021-02-14 03:20:14,Fat Content,SMP6547491,2214.3324,AU,9.07,3082.24,Repeat Required,4009,Mobile Unit,METH-872,Yes,No,QM-03,No,Within spec
6559639730,5721235,BATCH631582,2021-07-18,2021-07-18 21:48:13,pH Check,SMP5631654,1066.9457,mg/kg,15.7,2101.11,Inconclusive,4020,Lab-B,METH-727,Yes,Yes,QM-08,No,Marginal high
4705190754,7526477,BATCH538172,2023-04-22,2023-04-22 00:24:54,Fat Content,SMP2858410,7951.8747,NTU,60.43,1864.64,Pass,4012,Lab-C,METH-187,Yes,No,QM-01,No,Trending up
7897016592,3976860,BATCH537512,2021-11-08,2021-11-08 20:50:39,Microbial Count,SMP8948265,6638.1124,°C,3.95,5045.66,Pass,4004,External Lab,METH-653,Yes,No,QM-15,No,Within spec
2148487676,6308042,BATCH331139,2021-05-20,2021-05-20 00:06:24,Fat Content,SMP9972536,9539.8391,% m/m,86.74,3145.05,Pass,4018,Lab-B,METH-842,Overdue,No,QM-08,No,Awaiting review
9182956019,8491839,BATCH372451,2022-06-21,2022-06-21 14:05:27,Protein Assay,SMP4473282,485.6388,°C,34.88,784.57,Borderline,4050,External Lab,METH-537,Yes,No,QM-12,No,Within spec
2497463285,5166945,BATCH817069,2021-02-05,2021-02-05 23:01:54,Microbial Count,SMP8673810,8855.7083,% w/w,21.18,848.52,Fail,4053,QC-Floor,METH-530,Yes,No,QM-11,No,Seasonal variation
9832815936,7251630,BATCH318950,2022-05-12,2022-05-12 22:40:44,Protein Assay,SMP3778219,9781.5738,mg/kg,70.23,985.87,Borderline,4030,QC-Floor,METH-463,No,No,QM-09,No,Within spec
9850437675,2127531,BATCH801244,2024-02-10,2024-02-10 05:05:43,Moisture Test,SMP5345633,1388.0728,log10 cfu/g,77.92,5422.1,Pass,4056,QC-Floor,METH-399,Yes,No,QM-10,No,Within spec
2653937750,3435290,BATCH655258,2024-05-20,2024-05-20 22:57:53,pH Check,SMP6112006,105.5495,NTU,32.58,9098.86,Pass,4003,External Lab,METH-909,No,No,QM-11,No,Marginal high
8263637251,9551448,BATCH793635,2024-04-27,2024-04-27 11:15:19,pH Check,SMP8848603,3133.0965,AU,52.48,780.54,Pass,4032,Lab-C,METH-548,Yes,No,QM-10,No,Marginal high
9198189178,1295419,BATCH498893,2021-12-23,2021-12-23 07:40:22,Microbial Count,SMP3753809,4624.2489,% w/w,79.28,6173.3,Pass,4043,Mobile Unit,METH-654,Yes,No,QM-12,No,Equipment recalibrated
5632448353,3012338,BATCH989060,2023-07-08,2023-07-08 20:29:53,Shelf Life,SMP7644614,1983.1101,pH,85.91,7262.11,Pass,4059,Lab-C,METH-814,Yes,Yes,QM-14,No,Equipment recalibrated
5222325650,4285646,BATCH873210,2021-02-19,2021-02-19 11:16:48,Allergen Screen,SMP8542427,1010.1699,mg/kg,94.25,2745.34,Pass,4036,QC-Floor,METH-228,Yes,No,QM-12,No,Marginal low
5739029284,1929765,BATCH563491,2022-12-17,2022-12-17 09:17:05,Moisture Test,SMP6467294,5762.6838,mg/kg,45.84,864.18,Pass,4028,QC-Floor,METH-391,No,No,QM-14,No,Seasonal variation
1261576881,6011833,BATCH991092,2023-09-29,2023-09-29 22:12:36,Fat Content,SMP1379806,5380.1773,NTU,76.4,9395.55,Fail,4037,Lab-B,METH-956,Yes,No,QM-07,No,Trending up
9198461271,1616928,BATCH523946,2023-10-25,2023-10-25 11:12:46,Moisture Test,SMP7690082,4890.1525,mg/kg,86.99,8908.3,Pass,4013,External Lab,METH-877,Yes,Yes,QM-08,Yes,Confirmed fail
2817040557,9015657,BATCH512775,2020-05-04,2020-05-04 08:27:35,Sensory Evaluation,SMP1629445,9163.0061,AU,75.34,3397.7,Borderline,4034,Lab-A,METH-652,Yes,No,QM-10,No,Confirmed fail
